published_at,ticker,title,gpt_sentiment_p5,gpt_completion_tokens_p5,gpt_prompt_tokens_p5,gpt_time_p5,gpt_sentiment_p5n,gpt_completion_tokens_p5n,gpt_prompt_tokens_p5n,gpt_time_p5n,gpt_sentiment_p6n,gpt_completion_tokens_p6n,gpt_prompt_tokens_p6n,gpt_time_p6n,gpt_sentiment_p6,gpt_completion_tokens_p6,gpt_prompt_tokens_p6,gpt_time_p6
2023-04-10,GBPUSD,"GBPUSD surrenders gains as USD Index extends recovery ahead of US Inflation, GBPUSD extends fourday downtrend to 12400 despite Easter Monday holiday, GBPUSD sticks to modest intraday gains above 12400 lacks followthrough, GBPUSD outlook: Key levels to watch as sellers gain momentum, GBPUSD slides to one week lows near 12340 as Dollar strengthens, GBPUSD stays below 12400 in a slow start to the week, GBPUSD Price Analysis Recovery remains elusive below 12405 immediate hurdle",0,1.0,166.0,0.5874903202056885,0.0,31.0,171.0,4.03927755355835,-0.6,9.25,164.25,1.0736592411994934,-1.0,7.25,162.5,1.0875919461250305
2023-04-10,USDJPY,"USDJPY drives to 13250 as US Employment data supports more rate hikes from Fed, Japan’s Matsuno BoJ will implement appropriate monetary policy in collaboration with government, USDJPY Price Analysis Bulls eye another battle with 50DMA hurdle surrounding 13300, USDJPY trims a part of intraday gains to fourday high holds above 13200 mark, New BoJ Governor Ueda Discussed the need to guide policy flexibly given economic uncertainty, BoJs Ueda BoJ faces task of making various efforts to sustain monetary easing, BoJs Ueda Want to avoid sudden normalisation in policy, USDJPY runs higher in early US trading. What next for the pair?, USDJPY jumps closer to 100 DMA barrier near mid13300s amid broad based USD strength, USDJPY extends above its 100 day moving average, Japan FinMin Suzuki Inappropriate to guide fiscal policy by depending on BoJ debt buying",1,1.0,254.0,0.6054558753967285,0.8,3.0,252.0,0.9246447086334229,0.5,9.25,164.25,1.0736592411994934,1.0,7.25,162.5,1.0875919461250305
2023-04-11,AUDUSD,"AUDUSD Price Analysis Bounces off fortnightlong support but 06700 is the key to upside, China’s CPI softens to 07 YoY in March vs 10 expected, AUDUSD drops below 06650 as China’s Inflation decelerates further to 07, Australia reaches an agreement with China to settle dispute over barley, AUDUSD looks to regain 06700 as upbeat Aussie data barley deal joins US Dollar retreat, AUDUSD clings to gains near 06670 area amid softer USD upside seems limited, AUDUSD No confidence for a sustained return over 070 in the shortterm – SocGen, AUDUSD holds steady above mid06600s amid positive risk tone weaker USD, AUDUSD reverses the declines from yesterday and runs into a cluster of resistance, AUDUSD struggles near 06650 RBA’s Bullock US inflation and Fed Minutes eyed",0,1.0,237.0,0.6123104095458984,0.2,3.0,236.0,0.9310905933380128,-0.2,9.25,244.5,1.3304553031921387,0.0,7.25,242.75,0.9819575548171997
2023-04-11,EURUSD,"EURUSD Price Analysis Bounces off 1084045 support confluence, EURUSD approaches 10900 amid upbeat market mood ahead of US Inflation, EURUSD Solid support emerges at 10790 – UOB, EURUSD rebound aims for 10930 as US Dollar traces retreat in Treasury bond yields, French FinMin Le Maire reaffirms target to lower inflation in 2023, A relatively more restrictive Fed with a fall in inflation the best situation for USD bulls  – Commerzbank, EURUSD can edge back up to the 1093050 area today – ING, Eurozone Sentix Investor Confidence Index improves to 87 in April vs 99 expected, EURUSD looks bid and regains the 10900 mark and above, Eurozone Retail Sales drop 30 YoY in March vs 35 expected, Current CEE FX rally to start running out of steam – ING, EURUSD Sideways shuffle and subdued volatility until the May ECB and FOMC meetings – SocGen, EURUSD A push to 110 remains the objective – Scotiabank, US Dollar loses strength ahead of key US CPI data, EURUSD Price Analysis Next on the upside aligns 10973, EURUSD to rise sustainably in H2 toward 115 by yearend – ING, EURUSD extends to the highs for the day, EURUSD prints fresh daily highs but remains limited below 10930, EURUSD rebounds from 10900 as investors ignore US Inflationinspired anxiety, ECB’s Villeroy Eurozone inflation at risk of getting entrenched",1,1.0,380.0,0.9092144966125488,0.5,3.0,379.0,1.7346694469451904,0.4,9.25,244.5,1.3304553031921387,0.0,7.25,242.75,0.9819575548171997
2023-04-11,GBPUSD,"GBPUSD faces further consolidation near term – UOB, GBPUSD shifts business above 12400 as anxiety among investors ahead of US Inflation recedes, GBPUSD may struggle to sustain a break above 125 this quarter – ING, CFTC data point towards the CAD for those who want to buy an unloved currency – SocGen, GBPUSD Broader uptrend is set to resume – Scotiabank, GBPUSD eases from daily peak still well bid above 12400 amid broad based USD weakness, GBPUSD Short covering and seasonal factors could keep Cable in the ascendancy this week – SocGen, The EURUSD and the GBPUSD move back toward the 100/200 hour MAs, GBPUSD may bounce around in a 120125 range in Q2 – ING, GBPUSD bulls hope US prices have cooled eye break of 12520, GBPUSD Price Analysis Gathers strength for a breakout of Falling Channel above 12460",0,1.0,257.0,0.5499911308288574,0.2,3.0,256.0,1.0176823139190674,0.3,9.25,244.5,1.3304553031921387,1.0,7.25,242.75,0.9819575548171997
2023-04-11,USDJPY,"USDJPY skids below 13350 upside looks favored as BoJ supports expansionary policy, Warren Buffett considering additional investment in Japanese stocks – Nikkei, USDJPY Price Analysis Reverses from three week old horizontal hurdle 200SMA towards 13300, USDJPY Extra range bound in the pipeline – UOB, Yen only likely to appreciate longterm if there is early move away from current monetary policy – Commerzbank, USDJPY flirts with daily low around 13300 mark amid notable USD supply, USDJPY Any Yen weakness on the back of maintaining policy settings unlikely to prove sustainable – MUFG, USDJPY to drop toward 128 by end June – ING, USDJPY bulls take on 13380 resistance ahead of critical US CPI, Forex Today Dollar weakens before key US inflation data",0,1.0,237.0,0.6061699390411377,0.2,3.0,235.0,1.2280216217041016,-0.2,9.25,244.5,1.3304553031921387,1.0,7.25,242.75,0.9819575548171997
2023-04-12,AUDUSD,"AUDUSD Price Analysis Breaks above 06660 as USD Index continues downside journey, Australian Treasurer Chalmers Economy will avoid recession but to slow significantly, AUDUSD marches towards 06700 on economic optimism easy inflation signals from Fed officials, RBA’s Bullock We would have paused on rates even without global banking stress, AUDUSD has moved into a consolidative phase – UOB",1,1.0,138.0,0.6998064517974854,0.5,3.0,137.0,0.917949676513672,0.4,9.4,114.6,1.2276129245758056,1.0,26.2,113.2,2.6766101837158205
2023-04-12,EURCHF,EURCHF SNB wants a 098100 range near term – ING,0,1.0,79.0,0.6100749969482422,0.5,3.0,77.0,1.0314280986785889,0.1,9.4,114.6,1.2276129245758056,0.0,26.2,113.2,2.6766101837158205
2023-04-12,EURUSD,"EURUSD Price Analysis Grinds higher past 10900 within rising wedge, EURUSD eases from 10930 hurdle as Fed hawks retreat on inflation concerns, EURUSD Further range bound on the cards – UOB, EURUSD refreshes day’s high above 10930 as USD Index eyes further correction US Inflation eyed, Strong inflation data should support the Dollar but any rally set to end early – Commerzbank, EURUSD will struggle to sustain a break above 110 this quarter – ING, EURUSD extends the weekly rebound past 10900 ahead of US data, US CPI A high number risks supporting the Dollar into May – ING, EURUSD Technical Analysis",0,1.0,199.0,0.7149114608764648,0.5,3.0,198.0,1.121568202972412,0.3,9.4,114.6,1.2276129245758056,0.0,26.2,113.2,2.6766101837158205
2023-04-12,GBPUSD,"GBPUSD stays defensive above 12400 focus on US inflation BoE’s Bailey and Fed Minutes, GBPUSD Price Analysis Pierces oneweekold resistance line in search of fresh 2023 high, GBPUSD clings to the nearterm consolidative phase – UOB, GBPUSD Strong barrier seen at 125 – ING, GBPUSD Technical Analysis - Breakout Fails, GBPUSD trades with modest losses around 12400 focus remains on US CPIFOMC minutes",0,1.0,158.0,0.5185656547546387,0.2,3.0,157.0,0.9217417240142822,-0.1,9.4,114.6,1.2276129245758056,0.0,26.2,113.2,2.6766101837158205
2023-04-12,USDJPY,"USDJPY Price Analysis Bulls eye a run to test 13400 with eyes on US CPI, USDJPY refreshes four week high above 13400 as USD Index defends 10200 support ahead of US CPI, BoJ’s Uchida Will continue monetary easing in order to achieve price stability target sustainably and stably, USDJPY Price Analysis Yen bulls take a breather on their way to 13450, USDJPY A test of 13440 remains on the cards – UOB, USDJPY eases from four week high near 13400 awaits US CPI and FOMC minutes",1,1.0,189.0,1.1078124046325684,0.7,3.0,187.0,1.0160276889801023,0.2,9.4,114.6,1.2276129245758056,1.0,26.2,113.2,2.6766101837158205
2023-04-13,AUDUSD,AUDUSD Technical Analysis,0,1.0,65.0,0.6195530891418457,-1.0,50.0,70.0,6.1052563190460205,-0.2,44.0,101.0,4.779226779937744,0.0,7.0,94.0,1.334597110748291
2023-04-14,GBPUSD,"New highs for the GBPUSD, Key levels tested as GBPUSD continues its downward move",-1,1.0,78.0,0.610215425491333,-1.0,25.0,83.0,8.48969292640686,-0.2,9.5,68.5,1.143741011619568,,7.5,65.0,1.1884466409683225
2023-04-14,USDJPY,"USDJPY finds sellers near the 200 hour MA, USDJPY Technical Analysis",-1,1.0,80.0,0.9249355792999268,-1.0,17.0,84.0,2.894550085067749,-0.4,9.5,68.5,1.143741011619568,-1.0,7.5,65.0,1.1884466409683225
2023-04-16,AUDUSD,"AUDUSD move above 100 day MA is short lived, AUDUSD downside momentum grows as key levels break",-1,1.0,82.0,0.5538656711578369,-1.0,23.0,87.0,3.965419054031372,-0.8,9.0,118.0,1.5494632720947266,-1.0,7.0,111.0,1.3295984268188477
2023-04-18,EURCHF,"FX option expiries for Apr 18 NY cut, USDCHF trades between hourly MAs as buyers and sellers battle",0,1.0,88.0,0.5771055221557617,0.5,3.0,86.0,0.9028632640838624,-0.2,10.0,68.0,1.477957844734192,0.0,8.0,64.5,1.280576467514038
2023-04-18,USDJPY,USDJPY follows yields higher.,1,1.0,69.0,0.5200374126434326,-1.0,15.0,73.0,2.3031094074249268,0.5,10.0,68.0,1.477957844734192,1.0,8.0,64.5,1.280576467514038
2023-04-19,AUDUSD,"AUDUSD Technical Analysis, AUDUSD falls from recent highs on riskoff impulse due to Fed tightening estimates, AUDUSD Outlook remains modestly negative – Danske Bank, AUDUSD retreats towards 06700 amid jittery markets Australia NAB Sentiment RBA’s Lowe eyed",-1,1.0,116.0,0.79744553565979,-0.5,5.0,121.0,1.1820242404937744,-0.4,9.25,83.75,1.0496105551719666,-1.0,25.5,82.0,3.062182605266571
2023-04-19,EURUSD,"EURUSD rebounds into the close, EURUSD Technical Analysis, EURUSD tests its 200 hour moving average",0,1.0,82.0,0.6098077297210693,0.5,3.0,81.0,0.9046170711517334,0.3,9.25,83.75,1.0496105551719666,0.0,25.5,82.0,3.062182605266571
2023-04-19,GBPUSD,"GBPUSD trades to a new session low. Tests swing area., GBPUSD faces strong contention around 12275 – UOB, GBPUSD sticks to stronger UK CPI led gains modest USD strength caps the upside, GBPUSD holds in bullish grounds with BoE sentiment dominating, GBPUSD Price Analysis Bears are moving in with eyes on 12350s, GBPUSD turns sideways around 12440 as FedBoE eyes one more rate hike",0,1.0,148.0,0.6169660091400146,0.5,3.0,147.0,1.1388909816741943,0.5,9.25,83.75,1.0496105551719666,1.0,25.5,82.0,3.062182605266571
2023-04-19,USDJPY,"USDJPY hits fresh multi week high lacks follow through amid softer risk tone, USDJPY retreats from tops above 13500 remains firm on dollar yields, USDJPY seems fundamentally overvalued – Danske Bank, USDJPY Price Analysis Bulls move in on 135 the figure",0,1.0,122.0,0.6144876480102539,0.5,3.0,120.0,1.573102951049805,-0.2,9.25,83.75,1.0496105551719666,0.0,25.5,82.0,3.062182605266571
2023-04-20,AUDUSD,"RBA´s Lowe RBA review will assist the central bank in dealing with a complex world, China 15 year rates unchanged as expected, AUDUSD stays below 06720 support as softer Aussie data supersedes unimpressive moves of RBA’s Lowe PBOC, USTR Tai US trade restrictions on China are narrowly targeted, AUDUSD shows inventory adjustment above 06700 as focus shifts to USAustralian SP PMI, PBOC’s Zou Will continue implementing prudent monetary policy, US Treasury Sec Yellen calls for constructive and fair US economic ties with China, AUDUSD holds steady above 06700 upside remains capped amid weaker risk tone, AUDUSD hits weekly highs at 06770 Aussie outperforms, AUDUSD rebounds from 06730 ahead of preliminary Australian SP PMI",1,1.0,221.0,0.7265868186950684,0.2,3.0,220.0,1.104515552520752,-0.1,9.25,163.25,1.2816964983940125,0.0,7.25,161.5,1.5974419116973877
2023-04-20,EURUSD,"EURUSD regains upside impulse and retargets 11000, Germany’s Toncar I dont see an immediate risk to financial stability, ECB Accounts Large majority agreed with proposal to raise key rates by 50 bps, EURUSD Price Analysis The 2023 high emerges as the big magnet for bulls, Euro catches a bid to trade in upper 109s after worsethanexpected US data, EURUSD gains ground as US data sparks recession fears, Forex Today Mixed markets limit Dollar’s slide attention turns to global PMIs, EURUSD recovers to near 10970 but is inside the woods ahead amid hawkish Fed bets",1,1.0,188.0,0.7012190818786621,0.5,3.0,187.0,1.2015066146850586,0.4,9.25,163.25,1.2816964983940125,1.0,7.25,161.5,1.5974419116973877
2023-04-20,GBPUSD,"GBPUSD Price Analysis Cable buyers remain cautious below tested 12470 resistance, GBPUSD Technical Analysis - Rangebound, GBPUSD holds auction above 12420 amid subdued USD Index UK Retail Sales eyed, GBPUSD Firm support remains at 12275 – UOB, GBPUSD trades with modest losses below mid12400s downside potential seems limited, GBPUSD Whiplash: Market volatility amid strong UK inflation and technical indicators, GBPUSD Price Analysis Climbs to fresh daily high above mid12400s amid weaker USD, GBPUSD bears in the market as profit taking kicks in",0,1.0,176.0,0.5344011783599854,0.2,3.0,175.0,1.4675109386444092,0.2,9.25,163.25,1.2816964983940125,0.0,7.25,161.5,1.5974419116973877
2023-04-20,USDJPY,"USDJPY Price Analysis Bulls move in to test bears near 13500, BoJ maintains assessment for seven of Japans nine regions, BoJ open to tweaking YCC this year if wage momentum holds – Reuters, USDJPY retreats towards 13450 amid sluggish yields mixed clues from BoJ Fed, USDJPY now targets the 13575 level near term – UOB, USDJPY consolidates its recent gains to multiweek high flatlines above mid13400s, USDJPY Upside falters just ahead of the 13500 region, USDJPY Technical Analysis, USDJPY Price Analysis Bears lurking near 13450 for a downside correction",0,1.0,201.0,0.5207860469818115,0.2,3.0,199.0,0.8958849906921387,-0.2,9.25,163.25,1.2816964983940125,0.0,7.25,161.5,1.5974419116973877
2023-04-21,AUDUSD,"AUDUSD Price Analysis Bulls have thrown in the towel, China’s SAFE Forex market stable in Q1 cross border flows more balanced, AUDUSD drops below 06710 as Fed to raise rates despite deepening slowdown fears, AUDUSD clings to the consolidative phase – UOB, AUDUSD lifting off. Breaks above 200 day MA, AUDUSD rebounds from weekly lows back above 06700, AUDUSD buyers and sellers start to look for a break. Here's why?",0,1.0,158.0,0.6889290809631348,0.0,50.0,163.0,6.707062005996704,0.1,9.25,169.5,7.206352531909943,0.0,7.25,167.75,0.9973957538604739
2023-04-21,EURUSD,"EURUSD moves sideways in consolidaiton with a focus on US data, EURUSD, GBPUSD and USDJPY retest MAs, EURUSD Price Analysis Gets set for a volatile action, German Preliminary Manufacturing PMI drops to 440 in April vs 457 expected, ECB’s de Guindos ECB will stick to communicating monetary policy on meeting by meeting basis, Eurozone Preliminary Manufacturing PMI declines to 455 in April vs 480 expected, EURUSD trades slightly on the defensive near 10960, Euro still trading flat in mid 109s ahead of US PMI data, EURUSD looks toward 100 hour MA, When are the SP Globals flash US PMIs and how could the data affect EURUSD, EURUSD Price Analysis Next on the upside emerges the 2023 peak, EURUSD drops to 10940 after US PMI data, EURUSD Seen moving into a higher range after breaking 11000 – MUFG, EURUSD holds steady around 10980 as upbeat US PMIs ease recession fears",0,1.0,271.0,0.7421510219573975,0.2,3.0,270.0,1.435483455657959,-0.2,9.25,169.5,7.206352531909943,0.0,7.25,167.75,0.9973957538604739
2023-04-21,GBPUSD,"GBPUSD Price Analysis Bears take on critical trendline support, GBPUSD continues to juggle around 12440 ahead of UK Retail Sales, UK Retail Sales drop by 09 MoM in March vs 05 expected, GBPUSD remains depressed postUK Retail Sales holds above 12400 ahead of PMIs, GBPUSD seen trading within 1234512510 – UOB, UK Preliminary Services PMI unexpectedly jumps to 549 in April, GBPUSD pares intraday losses down a little around 12420 ahead of US PMIs, BoE’s Ramsden Still signs of stubbornly high inflation – The Times, GBPUSD Price Analysis Doji candlesticks around 12430 flashes bullsbears’ indecision",0,1.0,206.0,0.7430388927459717,-0.5,5.0,211.0,1.2787208557128906,-0.1,9.25,169.5,7.206352531909943,0.0,7.25,167.75,0.9973957538604739
2023-04-21,USDJPY,"USDJPY rebounds from 13400 despite Japan’s Inflation accelerates, BoJ Financial System Report Japans financial system has been maintaining stability on the whole, USDJPY drops to fourday low flirts with 50day SMA around 13370 region, BoJ likely to maintain dovish policy guidance next week – Reuters, USDJPY remains poised for extra gains near term – UOB, USDJPY jumps to fresh daily peak eyes mid13400s on upbeat US PMI prints, Forex Today Dollar rises timidly on cautious markets",1,1.0,175.0,0.6764194965362549,0.5,3.0,173.0,1.0043330192565918,0.2,9.25,169.5,7.206352531909943,1.0,7.25,167.75,0.9973957538604739
2023-04-23,AUDUSD,"AUDUSD Price Analysis Bears aligned below 06710, AUDUSD looks vulnerable below 06700 as Fed prepares for more rate hikes",-1,1.0,87.0,0.6111640930175781,-1.0,2.0,86.0,0.9230568408966064,-0.6,21.5,47.75,2.595393002033234,-1.0,37.5,46.0,3.882262051105499
2023-04-23,EURUSD,"EU said to get ready a ban on many goods passing through Russia, EURUSD Price Analysis Bears in the market and eye break of 10909",-1,1.0,90.0,1.6797306537628174,-0.5,5.0,95.0,1.2506821155548096,-0.3,21.5,47.75,2.595393002033234,-1.0,37.5,46.0,3.882262051105499
2023-04-23,GBPUSD,GBPUSD Price Analysis Consecutive Dojis indicate indecisiveness,0,1.0,73.0,0.6934032440185547,0.2,3.0,72.0,0.916905641555786,0.0,21.5,47.75,2.595393002033234,0.0,37.5,46.0,3.882262051105499
2023-04-23,USDJPY,BoJ plans to examine its policy taken over past decades,0,1.0,74.0,0.5913126468658447,0.5,3.0,72.0,0.9272496700286864,-0.4,21.5,47.75,2.595393002033234,0.0,37.5,46.0,3.882262051105499
2023-04-24,AUDUSD,"China’s Premier Li Highquality economic development is an intrinsic requirement of modernization, AUDUSD weakens further below 06700 over one week low amid modest USD uptick, AUDUSD Outlook remains mixed in the near term – UOB, AUDUSD holds below 06700 at weekly lows, AUDUSD bulls attack 06700 amid holiday in Australia mixed sentiment",0,1.0,133.0,1.0133600234985352,-1.0,25.0,138.0,3.24563980102539,-0.1,27.25,167.5,2.944295167922974,-1.0,7.25,165.75,0.9303138852119444
2023-04-24,EURUSD,"EURUSD fails to kiss 11000 as USD Index attempts recovery US Durable Goods Orders in focus, ECB’s Wunsch Central bank to keep raising interest rates unless wage growth slows – FT, EURUSD Price Analysis Absence of a bullish momentum favors a downside bias, EURUSD remains capped by 11000 ahead of key data, Euro trades at top of its range after hawkish comments from ECB’s Wunsch, German IFO Business Climate Index improves to 936 in April vs 94 expected, IFO’s Economist German economy far away from substantial upswing, ECB’s Villeroy Central banks’ core mandate worldwide is price stability, ECB’s Panetta Geopolitics risk persistent inflation volatility, Bundesbank German economy did better in Q1 of 2023 than expected, EURUSD Price Analysis Extra gains target the 11080 region, US Chicago Fed National Activity Index unchanged at 019 in March vs 002 expected, EURUSD shows resilience: Key support levels in focus, EURUSD in multiday highs past 11000 as European markets draw to a close, EURUSD keeps the buyers in charge, EURUSD eyes YTD high as US Dollar weakens on lower US Treasury yields",1,1.0,301.0,1.1471874713897705,0.5,3.0,300.0,1.02272367477417,0.5,27.25,167.5,2.944295167922974,0.0,7.25,165.75,0.9303138852119444
2023-04-24,GBPUSD,"GBPUSD turns subdued as USD Index rebounds ahead of US Durable Goods Orders, GBPUSD Extra range bound in the pipeline – UOB, GBPUSD flatlines below mid12400s downside potential seems limited, GBPUSD sticks to modest intraday gains around mid12400s lacks followthrough, GBPUSD struggles amid choppy price action: Key levels to watch, GBPUSD rallies on soft US Dollar eyes on 12500, GBPUSD ticks above swing area. Can it stay above?, GBPUSD Price Analysis Renews oneweek high around 12500 within bullish channel",1,1.0,176.0,0.6123142242431641,0.2,3.0,175.0,1.0172324180603027,0.4,27.25,167.5,2.944295167922974,1.0,7.25,165.75,0.9303138852119444
2023-04-24,USDJPY,"USDJPY Price Analysis Bulls seeking a discount, BoJ Governor Ueda Japans consumer inflation likely nearing its peak, USDJPY aims to surpass 13450 as BoJ Ueda warns Japan CPI peaking sooner, USDJPY Fading probability of extra gains – UOB, USDJPY sticks to modest intraday gains just below mid13400s lacks followthrough, USDJPY climbs to fresh daily high further beyond mid13400s despite weaker USD, USDJPY gains ahead of BOJ interest-rate decision: Key levels and market sentiment, USDJPY Price Analysis Clustered market front side of bull trend but bears engaged",1,1.0,193.0,0.8984766006469727,0.5,3.0,191.0,1.028792381286621,-0.2,27.25,167.5,2.944295167922974,1.0,7.25,165.75,0.9303138852119444
2023-04-25,AUDUSD,"AUDUSD Price Analysis Where are the bears hibernating, AUDUSD justifies risk barometer status to drop towards 06650 amid sour sentiment, AUDUSD Price Analysis Portrays bearish consolidation below 06700, AUDUSD Technical Analysis, AUDUSD transit to the downside and approaches a floor area. What next?, AUDUSD extends slide below 06630 hits twoweek lows, AUDUSD defends 06600 ahead of Australian Inflation and US Durable Goods Orders data",-1,1.0,157.0,0.765181303024292,-1.0,25.0,162.0,3.285369873046875,-0.5,9.25,178.5,0.9975696206092834,-1.0,7.25,176.75,1.2791460156440735
2023-04-25,EURUSD,"EURUSD Price Analysis Marches towards 11100 key psychological hurdle, EURUSD faces barricades above 11060 upside looks likely ahead of US GDP, ECB’s Lane Beyond May 4 meeting further rate hikes will depend on data, EURUSD could climb towards the 11120 level – UOB, EURUSD Price Analysis Drops toward 11000 amid overbought RSI, ECB’s Villeroy Inflation will probably come down towards 2 at the end of 2024, Euro makes a date with 11075 yeartodate highs on confidenceboosting bank earnings, EURUSD Technical Analysis, EURUSD trims gains and returns to 11020 as US Dollar recovers, Eurozone GDP preview A surprise in the making – Rabobank, EURUSD Price Analysis Attention remains on the 2023 peak, EURUSD plummets below 11000 amid decelerating US economy and banking crisis fears, EURUSD licks its wounds near 10970 after banking woes propelled the biggest daily fall in six weeks",0,1.0,269.0,0.5777621269226074,0.2,3.0,268.0,0.921233892440796,-0.2,9.25,178.5,0.9975696206092834,-1.0,7.25,176.75,1.2791460156440735
2023-04-25,GBPUSD,"GBPUSD aims to shift auction above 12500 as USD Index eyes more downside, GBPUSD Further gains seen above 12510 – UOB, UK PM Sunak wants EU deal on passport checks after postBrexit chaos – Bloomberg, GBPUSD corrects further to 12480 as Fed policy comes into picture ahead of US GDP, GBPUSD Technical Analysis - Further Upside Contained, BoE’s Broadbent Had we seen inflation shocks coming BoE would have tightened policy sooner, GBPUSD sinks from weekly high as risk aversion takes hold, GBPUSD Price analysis Bears stacked up to test trendline support",0,1.0,185.0,0.6171197891235352,0.2,3.0,184.0,0.9224956035614014,-0.2,9.25,178.5,0.9975696206092834,-1.0,7.25,176.75,1.2791460156440735
2023-04-25,USDJPY,"USDJPY corrects sharply to near 13400 despite investors anticipate a dovish BoJ policy, Japanese Trade Minister Want to provide support for nextgen chips as needed, BoJ Ueda It is reasonable to continue easing with YCC, Japans Cabinet Office maintains moderate view on economic recovery, USDJPY Price Analysis Yen buyers lurk around 13400 support confluence on BoJ concerns, BoJ Governor Ueda Trend inflation remains below 2 but gradually accelerating, USDJPY shows signs of weakness above 13400 ahead of US GDP BoJ policy in focus, USDJPY Dwindling bets for further upside – UOB, BoJ Preview New face new game – TDS, USDJPY Price Analysis Bears in the market eye the 13320s, Forex Today Risk aversion lifts the Yen and the US Dollar",-1,1.0,236.0,0.5949337482452393,-0.5,4.0,234.0,1.1403312683105469,-0.3,9.25,178.5,0.9975696206092834,-1.0,7.25,176.75,1.2791460156440735
2023-04-26,AUDUSD,"AUDUSD Price Analysis Corrective bounce seeks acceptance from 06655 hurdle and Australia inflation, Breaking Australia Q1 RBA trimmed mean CPI 12 QoQ misses expectations, AUDUSD whipsaws 20 pips above 06600 on easy Australia inflation US Durable Goods Orders eyed, AUDUSD Price Analysis Inch far from 06600 as soft Australian CPI cements steady RBA policy, AUDUSD Downward bias picks up pace – UOB, AUDUSD sticks to softer Australian CPIled losses flirts with 06600 despite weaker USD, RBA Data suggests it will not raise the key rate next week – Commerzbank, AUDUSD Price Analysis Bulls could be lurking at the fresh cycle lows but continuaiton not off the table, AUDUSD lures bears despite recent moves near 06600 banking woes US Q1 GDP eyed",0,1.0,232.0,0.6252689361572266,-0.5,4.0,231.0,1.1258292198181152,-0.3,9.25,174.0,1.0245651602745058,-1.0,7.25,172.25,1.0241522192955017
2023-04-26,EURUSD,"EURUSD faces resistance around 10980 after a lessconfident recovery US GDP eyed, EURUSD Price Analysis Dribbles within key SMA envelope below 11000 ahead of US Durable Goods Orders, EURUSD looks sidelined for the time being – UOB, EURUSD regains the smile and the 11000 barrier, Euro back above 11000 as market sentiment recovers, When are the US Durable Goods Orders and how could they affect EURUSD, EURUSD Price Analysis Immediately to the upside comes the YTD high, Breaking  EURUSD hits a new 13month high approaches 11100, Forex Today A mixed US Dollar and cautious markets before crucial US data, EURUSD finds a cushion around 11040 market mood turns cautious ahead of US GDP",1,1.0,216.0,0.8794379234313965,0.2,3.0,215.0,1.0046758651733398,0.6,9.25,174.0,1.0245651602745058,1.0,7.25,172.25,1.0241522192955017
2023-04-26,GBPUSD,"GBPUSD bears could be looking to guard the 12420s, GBPUSD stays defensive around 12400 amid banking turbulence predata positioning, GBPUSD Extra losses look probable below 12345 – UOB, GBPUSD climbs back above mid12400s refreshes daily high amid broadbased USD weakness, GBPUSD sticks to gains near daily peak comfortably above mid12400s postUS data, GBPUSD bulls flush out shorts to test 125s, GBPUSD Price Analysis Continuous failure of instability above 12500 makes Pound Sterling delicate",1,1.0,169.0,0.5703558921813965,0.5,3.0,168.0,1.327643871307373,-0.2,9.25,174.0,1.0245651602745058,-1.0,7.25,172.25,1.0241522192955017
2023-04-26,USDJPY,"USDJPY bears carving out a bias front side of bearish trend, BoJ Kazuo Ueda Risk of rise in inflation driven by lost of market trust in Japans finances low for now, USDJPY Price Analysis Yen bears appear well set to refresh weekly low around 13290, USDJPY trades with modest losses around mid13300s amid softer USD, Japan’s exCurrent Diplomat Bank of Japan has no reason to move this week, USDJPY Technical Analysis, USDJPY Scope for further consolidation near term – UOB, USDJPY drops to 13300 neighbourhood over oneweek low amid heavy USD selling, USDJPY Price Analysis Bulls taking a rein check as bears eye 13280s",0,1.0,212.0,1.0483148097991943,-0.5,4.0,210.0,1.129080295562744,-0.4,9.25,174.0,1.0245651602745058,-1.0,7.25,172.25,1.0241522192955017
2023-04-27,AUDUSD,"AUDUSD Price Analysis Retreats to 06600 as RBA to retain neutral policy stance, AUDUSD clings to mild gains around 06600 amid banking fears anxiety ahead of US GDP, AUDUSD sticks to modest intraday gains above 06600 mark US GDP awaited, AUDUSD erases gains after US data slides toward 06600, AUDUSD faces barricades above 06630 as focus shifts to RBA monetary policy",0,1.0,148.0,0.8077702522277832,0.2,3.0,147.0,0.9204185009002686,-0.1,9.25,159.5,1.2030575275421143,0.0,7.25,157.75,1.564386248588562
2023-04-27,EURUSD,"EURUSD Price Analysis Bearish RSI divergence prods Euro bulls US GDP 11090 eyed, EURUSD marches towards 13month high near 11100 amid hawkish ECB bets ahead of US GDP, EURUSD Dwindling bets for a sustained move above 11120 – UOB, EURUSD Price Analysis Aims to capture 11100 as USD Index eyes more downside, US GDP Q1 Preview First estimate effect on EURUSD, EURUSD extends the recovery to the 11060 region ahead of data, Euro trades in mid 110s ahead of US GDP release, EURUSD Price Analysis A test of 11100 emerges on the horizon, EURUSD challenges 11000 postUS GDP figures, EURUSD Price Analysis Bears are moving in and eye a run on length, EURUSD stays defensive above 11000 as Eurozone GDP Fed’s favorite inflation loom",0,1.0,238.0,0.8761670589447021,0.5,3.0,237.0,1.1268031597137451,0.4,9.25,159.5,1.2030575275421143,1.0,7.25,157.75,1.564386248588562
